About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
5.0,2.0,5.0,2.0,1.0,70.0,True,1.0,0.2200098304896023,0.048404325512063535,0.7122793381497228,1.0674977769075413,0.020647534216993096,0.6361001087152086,1.0704082274324511,0.6070688517032538,True,True,1.0,1.0,True,2.0,1.0,1.0,1.0,1.0,2.8,1.4,4.0,2.0,4.0,1.8,2.0,2.0,True,12.4,2.0,2.0,False,0.4,62.0
0.0,1.0,5.0,3.0,3.0,70.0,False,1.0,-0.9330390078949513,0.870561790253595,0.37140313743134623,1.0530749001435242,-0.04704244821315161,0.002401349537911325,-1.0675292938805054,0.8384405110574876,True,False,3.0,2.0,False,2.0,3.0,3.0,3.0,1.0,1.8,0.0,2.0,1.0,2.0,21.0,2.0,3.0,False,16.0,2.0,1.0,True,0.0,43.0
5.0,2.0,2.8,4.0,2.0,70.0,True,1.0,1.5183785509753132,2.3054734240618915,0.2843144745127277,1.0503274351748815,0.21039564809879024,-0.1330691869966118,0.20176011090213636,0.7516035138310412,True,True,2.2,2.2,True,2.0,2.0,2.2,1.0,1.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,True,2.6,2.0,2.0,True,0.6,51.0
1.0,1.0,3.4,2.2,1.2,57.92931353858535,False,1.0,-0.2040348485125357,0.04163021940753339,1.498845986707209,1.1809830148349603,-0.6426961910705992,-1.0823163988773068,-1.0089707318689591,0.8357921139294833,False,False,1.0,1.4,False,1.2,1.4,1.4,1.2,2.0,2.2,1.0,2.0,2.0,2.0,26.4,1.0,2.0,False,11.0,1.4,1.2,False,1.0,26.0
2.0,2.0,5.0,1.4,0.0,45.6051549460463,False,1.0,0.0589076298236045,0.0034701088514348184,0.047055508321682975,1.0441071162384443,-0.02943836499632356,-0.02558150462698001,0.5610389700453569,0.7070312572163502,True,True,2.0,1.8,True,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.6,2.0,85.2,3.0,3.0,True,9.0,2.2,2.0,False,1.0,21.0
1.0,2.0,4.0,2.0,3.0,32.253369257045186,True,1.0,-1.4297465387069652,2.0441751649445474,-1.012015090300847,1.0284248618300194,0.6257435773809165,-0.10118941531977287,1.364096959200229,0.5108356973414554,True,True,3.0,2.0,True,2.0,2.0,2.0,2.0,5.0,1.6,2.0,3.0,3.0,3.0,101.2,2.0,3.0,True,20.0,3.0,3.0,True,0.0,63.0
1.0,2.0,5.0,3.0,2.0,59.15324341630001,True,1.0,-0.1347509658657157,0.018157822801743276,-0.824836599537658,1.030330827713964,0.20194319847799702,0.20592190256264467,0.9318965086231581,0.6404308195866076,True,True,3.0,2.0,True,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.4,2.0,3.0,True,12.4,3.0,3.0,True,0.4,49.0
1.0,2.0,5.0,3.0,1.8,59.357143769342215,False,1.0,-0.6479572861391034,0.41984864466075195,-0.07798530027565509,1.0414097518319734,-0.007824220810390189,-0.010706592834720129,1.2644144444781593,0.5483775330234194,True,True,3.0,3.0,True,3.0,2.2,3.0,1.8,1.0,3.0,2.0,2.0,1.0,3.0,60.8,3.0,1.0,True,17.4,1.0,1.8,False,0.4,45.0
2.0,1.0,2.0,1.0,0.0,18.74894773818348,False,1.0,-1.2084979461796164,1.460467285920351,1.2144358661711767,1.1125559531049292,-1.8453398023055052,0.08584460704303155,-0.3756581010945153,0.80040669383991,True,False,2.0,1.6,False,1.6,3.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,6.2,1.0,3.0,False,21.0,1.4,3.0,False,0.0,27.0
5.0,2.0,2.0,1.0,3.0,22.22135365,True,1.0,-0.4241120602351616,0.17987103963691337,-0.4192111215221486,1.0354873877287594,-0.41117717165833784,0.23853133869631932,-1.0921840157553384,0.8395301740059236,True,True,2.0,2.0,False,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,False,12.0,2.0,2.0,True,2.0,48.0
3.4,3.0,5.0,4.0,2.0,65.3656857551795,True,1.0,1.4725643079580484,2.168445641071966,-0.1869215797371013,1.0393151033788994,0.0021722026543079657,-0.2764740916943878,-0.5209190208472839,0.8098072787786051,True,True,2.2,2.0,True,1.8,2.0,2.2,2.4,1.0,2.4,0.2,3.0,3.0,3.0,11.6,1.8,2.2,True,3.4,1.2,2.0,True,0.4,57.0
0.0,2.0,5.0,2.0,3.0,70.0,True,1.0,0.525803553596912,0.27646937697514073,-0.2829470115343227,1.0376369314372014,0.17458818084037753,0.11283187602106966,0.636402705517002,0.6955726016859999,True,True,1.0,2.0,True,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,True,8.8,2.0,2.6,True,0.8,53.0
5.0,2.0,3.0,2.0,2.0,70.0,True,1.0,-0.03817453433921668,0.0014572950720160333,0.9888443640576065,1.086588563330862,0.290283173788373,0.25202249140196764,2.088190886078456,-0.2347385238323463,True,True,1.0,1.0,True,2.2,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,True,19.0,1.0,2.0,True,2.0,54.0
3.0,2.0,1.0,1.0,1.0,40.5712135969304,False,1.0,0.29064166091580335,0.0844725750598968,-0.5133397861483472,1.0341404672778385,0.1892330870840681,0.11807163584404418,0.37314689534843437,0.7321653246317795,True,True,2.0,3.0,True,3.0,3.0,3.0,2.0,2.0,2.4,1.0,3.0,3.0,1.0,200.0,2.0,3.0,True,8.0,3.0,2.0,True,0.0,41.0
2.0,3.0,1.0,2.8,2.0,70.0,True,1.0,-0.8149947890974116,0.6642165062559344,0.12101822502531703,1.0458746632143021,-0.1941407296377294,0.07767872086767164,1.8181305872588611,0.21277150454495372,True,False,3.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.4,1.0,2.0,1.0,2.0,2.4,2.0,4.0,True,21.0,2.0,3.0,True,0.0,58.0
3.0,3.0,3.0,2.8,2.0,70.0,True,1.0,-0.3065102670396843,0.09394854380073858,-0.9397194801599702,1.029131921352226,-0.297491433310579,0.6839602720077036,-0.5523806058801535,0.8117278341523055,True,True,3.0,3.0,True,2.0,3.0,2.0,3.0,2.0,2.4,2.0,3.0,2.0,2.0,103.0,2.0,4.0,False,13.0,2.0,3.0,True,1.0,52.0
2.0,2.0,3.0,3.0,3.0,59.77979844666667,True,1.0,-0.3514925080557486,0.1235469832193205,-0.13032488856983196,1.0403761938072156,-0.10258347112907107,0.030677445930594963,-1.660802025469729,0.8611316527958065,True,True,2.2,2.0,False,2.0,2.0,2.6,3.0,4.0,3.0,1.0,3.0,2.0,2.0,141.2,3.0,3.0,False,13.0,3.0,3.0,True,2.0,38.0
5.0,3.0,5.0,4.0,2.0,70.0,True,1.0,1.6118176217217528,2.5979560456927673,-0.29524648446931895,1.0374322759001,0.03310437820834184,0.3591306101518972,0.3884059911866883,0.7302861590003336,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,2.0,2.0,1.4,4.0,3.0,4.0,2.8,2.0,2.0,True,3.2,2.0,2.0,True,0.2,63.0
2.0,2.4,4.0,2.0,2.2,70.0,True,1.0,0.8720882077228745,0.7605378420492955,-0.2163295462378272,1.0387854763946043,0.07095015219697161,-0.37391112739154275,-0.31088867616407906,0.7959088284312346,True,True,2.4,1.8,True,2.2,2.4,2.2,2.4,1.2,4.0,1.0,3.0,2.0,3.0,110.8,2.4,2.8,True,8.0,2.6,2.4,True,1.0,51.0
2.0,2.0,2.0,2.2,2.0,52.627030956476474,True,1.0,-0.5006672976148416,0.2506677429009484,0.10426660805347801,1.0454620386422229,-0.0806445349313588,-0.020668572806904185,-0.5232267377058331,0.8099494827399953,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,1.0,2.2,1.0,2.0,2.0,2.0,101.8,2.0,3.0,False,15.0,2.0,2.0,True,1.0,37.0
3.0,2.0,3.0,1.0,2.0,36.22372354740874,True,1.0,-1.7062700421534915,2.9113574567504776,0.13323579928861506,1.04618036062023,0.08527473480104127,-0.022916074208078854,0.4053132728299657,0.7281729820461889,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,5.4,2.0,2.0,False,24.0,3.0,2.0,True,1.0,56.0
1.0,1.0,2.0,2.6,2.0,56.93314137777778,True,1.0,-0.508296041020206,0.2583648653168149,0.42911051338700623,1.0550668923626827,-0.9174110090821889,-0.3028620900537848,-0.9809376936885307,0.8344933028805116,False,False,2.0,1.0,False,3.0,1.0,1.8,3.0,0.0,2.2,2.0,2.0,2.0,2.0,25.2,2.0,3.0,False,11.0,1.6,3.0,False,0.0,35.0
1.0,2.0,4.0,3.0,3.0,59.77979844666667,True,1.0,0.7766778077089815,0.6032284169876297,-0.7137816369196122,1.0315874759130428,-0.660239476133524,-0.37261645512997343,-0.48763263950582725,0.8077322064319672,True,True,3.0,2.0,True,3.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,41.6,2.0,2.0,True,5.0,2.2,2.0,True,1.0,27.0
4.0,2.0,4.2,4.0,1.8,64.8622752119028,False,1.0,1.8087490616127138,3.2715731678848727,1.0744274784686316,1.0948940306011763,-1.4436132802750041,2.0625471713716292,-0.3190832113231427,0.7964890615612557,True,False,1.0,1.0,True,2.0,1.0,1.0,2.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,True,3.6,2.0,1.8,False,0.6,57.0
1.0,2.0,2.8,3.0,2.0,67.71391044968709,True,1.0,-0.7459108054293332,0.5563829296562366,0.058598820574294164,1.044373951839566,-0.017020907722145963,0.010944658758732032,1.5926645791718737,0.3956415924367238,True,False,2.2,1.8,True,2.0,2.0,2.0,2.0,3.0,2.2,1.0,3.0,2.0,0.0,120.2,2.0,3.0,True,19.0,2.0,2.0,True,3.0,28.0
2.0,3.0,2.0,1.0,2.0,56.0673153199274,True,1.0,-0.8475781362528381,0.7183886970538346,-0.2964105853813601,1.0374130212247683,0.04837575989047028,0.0598342648001549,-0.7941056451668154,0.8252831248510605,True,True,2.0,3.0,False,3.0,2.0,2.0,3.0,7.0,2.2,2.0,2.0,2.0,1.0,151.2,3.0,4.0,False,17.0,2.0,2.0,True,1.0,53.0
2.0,1.0,3.0,2.0,2.0,22.920516712565224,False,1.0,-0.7078969792073674,0.5011181331709159,0.5213356543816368,1.0585806399879718,0.6296158006673814,-0.017277301840501066,-1.523081712882895,0.8564514318588875,True,True,2.0,2.0,False,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,12.0,2.0,2.0,False,14.0,2.0,2.0,True,1.0,32.0
1.4,0.0,1.0,2.6,2.4,46.64366218085649,False,1.0,0.267306488819775,0.07145275896515649,1.3684923950608454,1.1415438022856497,-1.0059659683638913,0.8786873351182045,-2.2507352106002676,0.8781493285322285,False,False,2.6,2.6,False,2.6,2.2,2.4,2.6,0.0,1.6,0.0,2.0,3.0,3.0,6.0,0.0,2.8,False,9.6,0.0,0.0,True,0.6,46.0
2.0,3.0,5.0,3.0,3.0,15.0,True,1.0,-0.529925905687933,0.28082146551917603,-0.7662300655144804,1.030981265879181,-0.4666921099746357,0.4527482350683544,1.9969114815620619,-0.03573426737693382,True,True,2.0,3.0,True,3.0,3.0,3.0,2.0,3.0,1.2,2.0,3.0,2.0,4.0,110.0,2.0,3.0,True,20.0,3.0,2.0,True,1.0,46.0
2.0,2.0,5.0,4.0,2.0,55.246327431855654,True,1.0,0.7282993849826631,0.5304199941661253,-0.6566018226048054,1.0322759915605801,-0.14951496370735068,0.41539880748901326,0.351753155343631,0.7347563090578301,True,True,2.0,2.0,True,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,8.0,2.0,3.0,True,6.0,2.0,2.0,True,1.0,52.0
2.4,3.0,5.0,4.0,2.2,65.18567984330888,True,1.0,1.5484705392592994,2.3977610109539857,-0.2395530630735399,1.0383772068005277,-0.04307748568300867,0.15935187507336815,-0.10281770802062883,0.7799807806467369,True,True,1.6,2.0,True,1.8,2.0,1.8,2.2,3.0,3.0,1.8,2.0,2.0,3.0,2.0,3.0,2.8,True,0.8,2.0,2.0,True,0.8,56.0
2.0,3.0,4.0,3.0,2.0,59.77979844666667,True,1.0,0.15554728794364026,0.024194958786621732,-0.12533749779118528,1.0404724513655499,-0.23923699156172232,-0.100721182065953,0.3991912653497787,0.7289419619513385,False,True,1.0,2.0,True,3.0,2.0,2.0,2.0,4.0,2.2,1.0,2.0,2.0,2.0,140.6,2.0,2.0,True,11.0,2.0,3.0,True,0.0,32.0
1.0,3.0,3.0,2.8,1.0,61.00797337150086,True,1.0,-0.6050785043514009,0.36611999642812826,0.3087587716135513,1.0510694630153246,-0.008744855559855306,-0.3633503980924347,-0.5573709253211994,0.8120289071145637,True,True,3.0,2.0,False,2.0,2.0,2.0,1.0,1.0,3.6,0.0,1.0,2.0,2.0,2.6,2.0,2.0,False,14.0,3.0,2.6,False,1.0,45.0
1.0,3.0,2.8,3.0,3.0,50.517239807126614,True,1.0,-1.2200698363365055,1.4885704055381872,-1.4064160635523617,1.0251012638519794,0.8495086261623666,-2.596497959846946,1.3054708016295293,0.5336358407190518,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.6,2.2,2.0,4.0,3.0,4.0,121.2,3.0,3.0,True,23.0,3.0,3.0,True,0.0,63.0
3.0,3.0,3.0,2.0,3.0,16.136278135142774,True,1.0,-1.6877227735605458,2.8484081603949014,-1.3990593007737735,1.0251561297794025,0.4990915846568312,0.24653599580829932,-0.8605268597896301,0.8286726173020563,True,True,3.0,3.0,False,3.0,3.0,3.0,3.0,3.0,2.2,2.0,3.0,3.0,2.0,119.4,3.0,4.0,False,21.0,3.0,3.0,True,3.0,50.0
5.0,2.0,5.0,4.0,2.0,57.53896785842544,True,1.0,1.7462135706236475,3.049261834230188,0.3568484251528827,1.0525950405720814,-0.23512409421782804,0.5871604976421094,-0.5973225604635953,0.8144049714084097,True,True,2.0,1.6,True,1.8,3.0,2.0,2.0,0.0,3.4,1.4,4.0,2.0,4.0,1.0,2.0,3.0,True,1.6,2.0,2.0,False,0.6,57.0
2.0,3.0,2.4,2.0,3.0,47.54879401279463,True,1.0,-0.8233511514172102,0.6779071185400457,0.020804057848600933,1.04351207330349,0.004023790794409665,-0.007926984962646601,0.7175354304485455,0.6821908676131923,True,True,0.0,3.0,True,2.0,1.0,1.0,2.0,3.0,2.6,1.0,2.0,1.0,3.0,106.8,1.0,2.0,True,14.0,2.0,1.0,True,0.0,33.0
2.0,2.0,2.0,1.0,2.0,58.52661169877049,True,1.0,-0.2742875544587514,0.07523366253096252,-0.15331005633429493,1.0399384292551381,-0.13478420568340474,0.02337951358488794,-0.4883569490552874,0.8077778416811928,True,True,2.0,3.0,True,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,46.6,2.0,3.0,False,14.0,2.0,3.0,True,0.0,46.0
1.0,2.0,4.0,2.8,3.0,59.77979844666667,True,1.0,-0.45338569848643295,0.2055585915920307,-0.6174313322087827,1.0327652389288635,-1.1309368149390082,-0.48010343871775163,0.7467245245595339,0.6770841412485751,False,True,3.0,2.0,True,2.0,1.0,2.0,3.0,4.0,2.8,1.0,2.0,2.0,2.0,2.4,3.0,2.0,True,15.0,3.0,3.0,True,0.0,35.0
2.0,2.0,1.0,2.4,1.0,70.0,True,1.0,-1.420910343404491,2.0189862039938684,0.09244588129517547,1.0451753101931491,-0.17738730442290376,0.061688022782832426,2.1676730344099395,-0.4828233730909953,True,False,2.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.4,2.0,3.0,2.0,1.0,1.4,2.0,4.0,True,24.0,2.0,2.0,True,1.0,52.0
2.0,3.0,2.0,1.0,2.0,69.70435670104142,False,1.0,-0.3078762267517897,0.09478777099891944,0.6659248917180328,1.065092375576748,0.8780333207787251,-0.001717106122404604,-1.6619799381750942,0.8611703665041447,True,True,0.0,1.8,False,1.0,1.0,3.0,3.0,5.0,1.0,1.2,3.0,3.0,2.0,100.8,2.2,3.0,False,12.0,2.4,2.6,True,2.0,41.0
1.0,3.0,5.0,4.0,3.0,62.000190960400005,True,1.0,1.0511120603973412,1.1048365635127437,-1.8375176338888826,1.022256718376624,-0.6882975234685345,2.3393123406694567,-0.22917393104055414,0.7899365313125303,True,True,3.0,3.0,True,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.6,3.0,3.0,True,1.4,3.0,3.0,True,0.4,57.0
5.0,2.0,5.0,4.0,2.6,70.0,True,1.0,0.7185791129625944,0.516355941586109,-0.3400415768203481,1.0367053623864573,0.16515796440379327,0.2857719320636976,0.690887669007518,0.6867139488394721,True,True,2.0,2.0,True,1.0,2.0,2.0,2.0,4.0,2.2,2.0,4.0,1.0,4.0,13.0,2.4,4.0,True,5.4,2.2,3.0,True,0.4,58.0
5.0,2.0,3.0,2.8,2.0,41.27231646772189,True,1.0,0.5692047926749547,0.3239940960041382,-0.5748854436814108,1.0333137315326626,-0.46296510744360714,-0.268932296503492,0.44620771752580096,0.7229221889210495,True,True,2.0,2.0,True,2.0,3.0,3.0,2.0,7.0,1.6,1.0,3.0,2.0,3.0,500.0,3.0,4.0,True,10.0,3.0,3.0,True,0.0,52.0
5.0,3.0,5.0,2.0,3.0,65.44399965326515,True,1.0,1.4796873604921352,2.189474684800182,-1.1148348261954215,1.0274764182061122,-0.33138499866077953,2.4616018772025723,0.26351486563694493,0.744933361824967,True,True,2.0,1.0,True,3.0,3.0,3.0,3.0,7.0,2.4,2.0,4.0,3.0,4.0,26.0,3.0,4.0,True,1.6,3.0,3.0,True,0.6,62.0
2.0,3.0,5.0,1.0,2.4,68.73173547746575,True,1.0,0.6142005234201054,0.3772422829695315,-0.6223289666303207,1.0327032566893402,0.34626638028152196,0.00977189768676198,0.1283590169624312,0.7590915216435986,True,True,1.6,2.0,True,2.4,2.2,2.2,2.2,2.0,2.2,1.8,4.0,3.0,4.0,1.2,3.0,3.0,True,7.0,0.0,3.0,True,3.0,57.0
2.2,3.0,4.0,2.6,2.2,55.12634491899048,True,1.0,-0.9943492106014431,0.988730352623713,-0.14797311662088283,1.0400392257674973,-0.020430317038802468,0.12176277073470508,-0.9833508812204416,0.8346059169978192,True,True,2.0,2.0,False,2.2,2.2,2.2,2.6,3.0,1.6,2.0,2.0,2.0,1.0,3.0,2.0,2.4,False,15.0,2.0,3.0,True,0.0,46.0
5.0,2.0,3.0,3.0,1.0,31.38652919089309,False,1.0,-0.0857718109102001,0.007356803546815121,2.503457682751862,0.842266617965957,-3.0972768241132917,-5.863334797347786,-0.18885754865153376,0.7868592672388657,False,False,2.0,0.0,False,1.0,1.0,0.0,2.0,2.0,1.8,1.0,2.0,0.0,3.0,120.4,2.0,1.0,False,13.0,1.0,1.0,False,1.0,17.0
3.0,2.2,3.0,2.6,3.0,15.0,True,1.0,-0.9714260563146825,0.9436685828870967,-0.626487182303936,1.032650815973618,0.40008065947404037,0.11816844337021194,-0.8321226775562769,0.8272393735251373,True,True,2.0,2.4,False,3.0,2.0,2.4,3.0,1.0,2.0,1.0,3.0,3.0,4.0,119.8,2.8,2.0,False,16.0,2.0,3.0,True,2.0,38.0
5.0,2.0,5.0,4.0,2.0,70.0,True,1.0,2.1477204788911153,4.612703255448282,0.9083778797011522,1.0800048847257695,0.23071865279750672,-1.5977447831580975,0.8121466806696942,0.6650199159715487,True,True,1.0,1.0,True,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,True,3.4,2.0,2.0,True,1.4,39.0
2.0,2.0,5.0,4.0,1.0,49.04903995978311,True,1.0,0.5121048004332452,0.2622513266267739,1.0877865828508442,1.0963364226141568,0.8691048672614105,0.12942579302434093,1.0672176985959272,0.6079068335850062,False,True,2.0,1.0,True,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,True,10.0,1.0,1.0,False,1.0,45.0
1.0,1.0,3.0,2.8,3.0,41.25292291767198,True,1.0,-0.21122145042816987,0.04461450112097982,0.12468834766799455,1.0459660676717455,0.17594793747757345,0.07704632695207554,0.5976356803050473,0.7015766643608267,False,True,1.8,2.0,True,3.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,500.0,2.0,2.0,True,13.0,2.0,1.0,True,0.0,44.0
1.0,2.0,2.0,2.8,2.0,27.061636753340895,True,1.0,-0.22584312173438012,0.051005115634730036,0.6629406505660674,1.0649433792792267,1.338735702324773,0.0840113574365825,-1.3984333573970444,0.851934907850981,False,True,2.0,2.0,False,1.0,2.0,2.0,3.0,1.0,1.6,0.0,2.0,2.0,1.0,12.8,2.0,3.0,False,13.0,2.0,2.0,True,1.0,35.0
4.0,2.0,2.0,2.0,2.0,43.95098603052931,True,1.0,0.14931024466251377,0.02229354916117972,-0.8771397962084668,1.0297729854216189,-0.895283626462397,-0.0883773120174497,0.3589509350598062,0.7338902037500892,True,True,2.0,3.0,True,3.0,3.0,3.0,2.0,2.0,2.6,2.0,3.0,2.0,4.0,300.0,3.0,3.0,True,9.6,2.0,2.0,True,0.6,53.0
5.0,3.0,3.0,3.0,3.0,63.291861605408336,True,1.0,0.947642371630259,0.8980260645090219,-1.300025163675974,1.0259187699775714,0.21447586419381656,-0.26045976360008344,0.2237274233209874,0.749271168381367,True,True,3.0,3.0,True,3.0,3.0,3.0,3.0,1.8,2.2,2.0,4.0,3.0,4.0,52.8,3.0,4.0,True,9.4,3.0,3.0,True,0.4,62.0
2.4,2.0,5.0,3.0,2.2,58.91687110377124,True,1.0,1.1030692506485384,1.2167617717263282,-0.8598337206495283,1.029955278804081,0.27309476237434016,0.3039546199747429,-0.18114782913607153,0.7862605027434733,True,True,2.4,2.2,True,2.2,2.6,2.2,2.4,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.2,True,1.4,2.0,2.0,True,0.4,52.0
1.0,2.0,2.0,3.0,1.0,43.50483035183107,False,1.0,-0.9502834154917572,0.9030385697586797,0.6622762414325805,1.0649102996488646,0.04547682751352999,0.7502983236910172,1.3926569225335663,0.4989012603435579,True,True,2.0,1.0,True,2.0,2.0,2.0,2.0,1.0,2.2,0.0,2.0,2.0,3.0,1.8,2.0,3.0,True,22.0,1.0,1.0,True,1.0,51.0
2.0,2.0,2.0,2.8,2.0,44.89181443394021,True,1.0,0.2697003025151036,0.07273825317673838,-0.5177998388980823,1.034079179321361,0.7631714402153595,0.07637864562356972,-2.129383406239995,0.8749982704324596,True,True,2.0,2.0,False,3.0,2.4,2.0,3.0,0.0,1.8,1.0,2.0,1.0,2.0,101.6,3.0,3.0,False,6.0,3.0,2.0,True,1.0,38.0
5.0,1.0,4.0,4.0,1.0,70.0,False,1.0,0.5637217508522878,0.31778221238396887,1.8673378503546483,1.8523519161654625,3.317672754040146,1.6772215209848247,1.5285072235509145,0.43311330252191244,False,True,0.0,0.0,True,0.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,3.0,3.0,2.2,1.0,0.0,True,13.0,2.0,0.0,False,3.0,62.0
2.0,1.0,3.0,2.6,1.0,47.55310482718773,False,1.0,-0.8350242833209224,0.69726555373562,2.6588437844306085,0.8776763585249702,2.1841526088071395,-1.1623160271980508,-0.4258952224204135,0.8037611485670267,False,False,1.0,1.0,False,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,45.4,0.0,1.0,False,18.0,0.0,1.0,False,1.0,14.0
1.0,2.0,4.0,2.4,1.0,43.41444394557376,False,1.0,-0.32582989040619115,0.10616511748211054,1.327098434968667,1.1323829388399138,-0.532688135496915,-0.3689252849154047,1.0597032647831908,0.6098664230242535,False,False,1.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,42.0,1.0,2.0,True,16.2,2.0,2.0,False,1.2,25.0
2.0,3.0,2.0,1.0,2.0,59.09928486225118,True,1.0,-0.6031557039117574,0.3637968031612876,-0.2858947019862233,1.037587680084681,0.037320952509309085,-0.2032400013520791,-1.1552565318017725,0.8422520201207011,True,True,2.4,2.0,False,1.6,3.0,3.0,3.0,3.0,2.2,1.0,3.0,3.0,2.0,202.2,2.0,2.0,False,16.0,3.0,3.0,True,1.0,39.0
2.0,2.0,3.0,3.8,2.0,70.0,True,1.0,1.345869737805437,1.8113653511404757,1.0155980312891089,1.089024292186769,-2.832661403422658,2.222134307522099,-0.1880856741391478,0.7867994718554294,True,False,2.0,1.8,True,2.2,1.0,1.0,2.0,0.0,2.2,2.0,2.0,1.0,2.0,1.0,2.0,2.0,True,6.4,1.0,2.0,False,1.4,37.0
0.0,2.0,4.0,2.0,2.0,27.274291910302935,True,1.0,-1.8150008178223567,3.2942279686958233,-0.37754242299160073,1.0361181800282437,0.21144378133159186,0.15396707593682765,0.0739283119594618,0.7643591229690966,True,True,3.0,2.0,False,3.0,3.0,3.0,2.0,5.0,1.8,1.0,3.0,2.0,2.0,141.0,3.0,3.0,False,21.0,2.0,2.0,True,0.0,63.0
2.0,1.0,2.0,2.4,2.0,46.08686481134362,False,1.0,-1.008288650815874,1.0166460033640954,1.2149086032880558,1.1126267323967987,-1.0457187462872872,-0.46418700722549905,2.2542652054226306,-0.8983643355520337,True,False,1.0,2.0,True,2.0,1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,95.4,1.0,2.0,True,22.0,2.0,2.0,False,0.0,28.0
